document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
f130ad4c5c491e444e60dddc228e73a592bf8f18|Who does Charlie travel to New York to see?|Orlean|Orlean.|orlean|100.0|100.0|100.0|orlean|100.0|100.0|100.0|Hard EM
f130ad4c5c491e444e60dddc228e73a592bf8f18|Why did the Seminole want the ghost orchard?|To manufacture a drug|To manufacture a drug.|to manufacture a drug|100.0|100.0|100.0|to manufacture a drug that|88.8888888888889|88.8888888888889|88.8888888888889|Hard EM
f130ad4c5c491e444e60dddc228e73a592bf8f18|How does Donald die?|A car crash|accidentally shot|a ranger s truck ; donald dies in the accident|16.666666666666664|0.0|16.666666666666664|in the accident|0.0|0.0|0.0|Hard EM
f130ad4c5c491e444e60dddc228e73a592bf8f18|What does Orlean intend to do with Charlie at the swamp?|Kill him|Kill him.|kill him|100.0|100.0|100.0|kill him|100.0|100.0|100.0|Hard EM
f130ad4c5c491e444e60dddc228e73a592bf8f18|Why does Orlean try to kill Charlie?|Charlie sees Orlean having sex with Laroche.|because he seen him and laroche taking drugs and having sex|to drive to the swamp|0.0|0.0|0.0|she wanted to die .|0.0|0.0|0.0|Hard EM
f130ad4c5c491e444e60dddc228e73a592bf8f18|Who accidentally shot Donald?|Laroche|Laroche.|laroche|100.0|100.0|100.0|laroche|100.0|100.0|100.0|Hard EM
f130ad4c5c491e444e60dddc228e73a592bf8f18|What is the name of Donald's script?|The 3|the orchid thief|the 3|100.0|40.0|100.0|the orchid thief|40.0|100.0|100.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|How did the customers pay Ginger and Pickles?|With credit.|Unlimited credit|unlimited credit|50.0|100.0|100.0|with their records|40.0|0.0|40.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Why did Ginger and Pickles close their shop?|The customers never paid their debt to them.|They think their customers will never pay them and can't afford their taxes.|the policeman delivers the rates and taxes|13.333333333333334|19.047619047619047|19.047619047619047|to close the policeman|16.666666666666664|0.0|16.666666666666664|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What did Ginger and Pickles eventually do to their shop?|They closed it.|closed it up|close shop|0.0|0.0|0.0|pickles their rabbit|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|How did Tabitha Twitchit exploit Ginger and Pickles closing their shop?|She raised her prices.|raise prices|the prices of everything in her shop|18.181818181818183|22.222222222222225|22.222222222222225|she raises the prices with|44.44444444444445|28.571428571428577|44.44444444444445|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|What was strange with Dormouse's candles?|They acted strange in warm weather.|they behaved very strangely in warm weather|the candles behave very strangely in warm weather|42.857142857142854|66.66666666666666|66.66666666666666|the candles behave very strangely|0.0|33.33333333333333|33.33333333333333|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What type of payment did Tabitha Twitchit refuse her customers?|Credit.|Credit.|credit|100.0|100.0|100.0|a summons return of candle|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What was Sally Henny-penny's announcement?|She was re-opening the shop.|that she was re-opening the shop|her intention to re-open the shop|46.15384615384615|42.857142857142854|46.15384615384615|to re-open the shop|54.54545454545454|50.0|54.54545454545454|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|Why did Ginger and Pickles eat their own products they were selling?|Their customers weren't paying them.|They have no money|not afford a dog license|0.0|0.0|0.0|to eat their own goods|18.18181818181818|0.0|18.18181818181818|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|What did Ginger do after the shop closed?|Set traps for mice.|She grows stout living in a warren.|decide to close shop|0.0|0.0|0.0|she raises the prices to|0.0|16.666666666666664|16.666666666666664|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|What did Pickles do after the shop closed?|Became a gamekeeper and chased rabbits.|Becomes a gamekeeper.|becomes a gamekeeper|44.44444444444444|100.0|100.0|he offers the bargains of|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Who are Ginger and Pickles?|Ginger is a yellow tomcat and Pickles is a terrier|Ginger is a tomcat and pickles is a terrier dog.|are partners in operating a village shop|11.76470588235294|11.76470588235294|11.76470588235294|their terrier|16.666666666666668|16.666666666666668|16.666666666666668|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|Why is Pickles afraid of the policeman?|he can't afford a dog license and is afraid he will get a ticket|because he can't afford a dog license|can not afford a dog license|47.61904761904761|71.42857142857143|71.42857142857143|he is frightened of the|20.0|15.384615384615385|20.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What does Tabitha Twitchit do when Ginger and Pickles close the shop?|She raises the price of everything in her shop and refuses to offer credit|Raise her store's prices|raises the prices|23.52941176470588|25.0|25.0|she raises the prices to|42.105263157894726|20.000000000000004|42.105263157894726|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|Why does Ginger and Pickles have to close their shop?|they are broke, they kept giving credit to people who couldn't repay them|Their customers never pay and they can't afford their taxes.|the policeman delivers the rates and taxes|0.0|22.22222222222222|22.22222222222222|to think their customers will|10.526315789473681|25.000000000000007|25.000000000000007|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|Who fears Ginger and Pickles?|the mice fear Ginger and the rabbits fear Pickles|The mouse and rabbit customers.|the policeman|18.18181818181818|28.571428571428577|28.571428571428577|their rabbit customers|0.0|50.0|50.0|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|What does Pickles do after closing the shop?|becomes a gameskeeper and chases rabbits|He becomes a gamekeeper who pursues rabbits.|becomes a gamekeeper|44.44444444444444|60.0|60.0|he becomes a dog license|36.36363636363636|50.0|50.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Who decides to re-open the shop?|Sally Henny-Penny|Sally Henny-Penny|ginger and pickles|0.0|0.0|0.0|sally henny-penny|100.0|100.0|100.0|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|What famous characters show up in the story?|Peter Rabbit, Mrs. Tiggy-Winkie, and Samuel Whiskers|Mrs. Tiggy-Winkle, Samuel Whiskers, and Peter Rabbit.|and peter himself|18.181818181818183|36.36363636363637|36.36363636363637|mrs. tiggy-winkle , samuel whiskers|61.53846153846154|76.92307692307693|76.92307692307693|Multi Hop
f163ea23c17a82402541197594fecc74a3bbee08|What is wrong with Miss Dormouse's candles?|the heat make them act weird|They melt in warm weather|the candles behave very strangely in warm weather|14.285714285714288|46.15384615384615|46.15384615384615|the candles behave strangely in|18.18181818181818|20.000000000000004|20.000000000000004|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What lesson did Sally learn from Ginger and Pickles?|she only takes cash, no credit|to insist on being paid cash, no credit|fear|0.0|0.0|0.0|the poster of the mice|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What type of animal is Ginger?|A tomcat.|a yellow tomcat|a yellow tomcat|80.0|100.0|100.0|a terrier|50.0|40.0|50.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What is Pickles?|A dog.|a terrier|a terrier|50.0|100.0|100.0|a dog license|80.0|40.0|80.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What do Ginger and Pickles do together?|They run a store.|They were partners in operating a village shop.|are partners in operating a village shop|18.181818181818183|80.0|80.0|pickles to close shop|0.0|16.666666666666664|16.666666666666664|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What is Pickles afraid of?|The policeman.|The policeman.|the policeman|100.0|100.0|100.0|the policeman|100.0|100.0|100.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Why is Pickles afraid of the policeman?|He has no dog license.|He can't afford a dog license and thinks he will receive a summons.|can not afford a dog license|36.36363636363636|50.0|50.0|he is frightened of the|20.000000000000004|10.526315789473681|20.000000000000004|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Who owns the other shop in town?|Tabitha Twitchit.|Tabitha Twitchit.|tabitha twitchit|100.0|100.0|100.0|pickles|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Who raises prices of their items?|Tabitha Twitchit.|Tabitha Twitchit|tabitha twitchit|100.0|100.0|100.0|mr. john dormouse and his|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What type of candies do the Dormouses sell?|Peppermints.|Candles that "behave very strangely in warm weather"|peppermints and candles|50.0|18.181818181818183|50.0|red spotty handkerchiefs , sugar|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|What good will the Dormouses not exchange for returns?|Candles.|candle ends|candle ends|0.0|100.0|100.0|unlimited 's return to pay|0.0|0.0|0.0|Hard EM
f163ea23c17a82402541197594fecc74a3bbee08|Who reopens the shop?|Henny Penny.|Sally Henny-penny|sally henny-penny|80.0|100.0|100.0|sally henny-penny|80.0|100.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What does the fictional character "John Doe" threaten to do?|Commit suicide.|commit suicide|suicide|66.66666666666666|66.66666666666666|66.66666666666666|kill suicide|50.0|50.0|50.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What day does John Doe threaten to commit suicide?|Christmas Eve.|Christmas Eve.|christmas eve|100.0|100.0|100.0|christmas eve|100.0|100.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What was John Willoughby's previous career?|Baseball player.|baseball player|baseball player|100.0|100.0|100.0|baseball player|100.0|100.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|Who bribes Willoughby?|A rival newspaper|A rival newspaper.|norton|0.0|0.0|0.0|a newspaper|80.0|80.0|80.0|Multi Hop
f23e68e4250fa5806231e17f196c6c5148af1d58|How much was  Willoughby bribed for?|$5000.|$5000|$ 5,000|0.0|0.0|0.0|$ 5,000|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What slogan does the John Doe movement create?|Be a better neighbor|Be a better neighbor.|be a better neighbor|100.0|100.0|100.0|grassroots|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What is Norton's underlying plan?|To use John Doe for support for his political ambitions.|to funnel support for the John Doe Movement into political support to get himself elected President|to channel support for doe|40.0|38.095238095238095|40.0|to write a speech for|26.666666666666668|19.047619047619047|26.666666666666668|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|Who does Willoughby learn about Norton's plans from?|A drunken Connell.|Henry Connell|a drunken connell|100.0|40.0|100.0|john doe philosophy|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What does Willoughby plan on doing after Doe is exposed as a fake?|Jumping off from the roof of city hall on Christmas Eve.|jumping from the roof of City Hall on Christmas Eve to kill himself|commit suicide|0.0|0.0|0.0|commit suicide|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|Who has fallen in love with Willoughby and desperately convinces him not to jump?|Mitchell.|Ann Mitchell|mitchell|100.0|66.66666666666666|100.0|mitchell|100.0|66.66666666666666|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What was John Willoughby's former occupation?|Baseball Player|baseball player|baseball player|100.0|100.0|100.0|baseball player|100.0|100.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What did John Willoughby need money for?|To repair his injured arm.|He needed his arm fixed by a doctor.|to repair his injured arm|100.0|30.76923076923077|100.0|to repair his arm arm|80.00000000000001|30.76923076923077|80.00000000000001|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What was Ann Mitchell given $100 a week to do?|Write speeches for Willoughby|Write radio speeches for John Willoughby.|write radio speeches|57.14285714285715|66.66666666666666|66.66666666666666|write radio speeches|57.14285714285715|66.66666666666666|66.66666666666666|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What is the slogan of the grassroots movement inspired by the John Doe philosophy?|Be a better neighbor|Be a better neighbor.|be a better neighbor|100.0|100.0|100.0|grassroots|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What secret ambition motivated D.B. Norton to carry on the John Doe ruse?|Becoming president|D.B. Norton has national political ambitions.|support for his own national political ambitions|0.0|42.857142857142854|42.857142857142854|to write radio speeches|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What does Willoughby plan to do after being double crossed by D.B. Norton?|Commit suicide|He plans to kill himself by jumping off the roof of City Hall.|commit suicide|100.0|0.0|100.0|commit suicide|100.0|0.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|Why does Ann Mitchell desperately try to talk Willoughby out of suicide?|She fell in love with him.|another John Doe has already died|in love with willoughby|60.0|0.0|60.0|he has fallen in love|36.36363636363636|18.18181818181818|36.36363636363636|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What holiday does Willoughby's suicide attempt have in common with the original John Doe letter? |Christmas Eve|Christmas Eve.|christmas eve|100.0|100.0|100.0|christmas eve|100.0|100.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What theme do the John Doe letters have in common?|Society's disregard for people in need.|society's lack of concern for people in need|philosophy|0.0|0.0|0.0|they|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|Why did Willoughby's plan to run away fail?|He was recognized as John Doe at a diner.|He was recognized as John Doe.|conflicted|0.0|0.0|0.0|he has fallen in love|14.285714285714285|18.18181818181818|18.18181818181818|Multi Hop
f23e68e4250fa5806231e17f196c6c5148af1d58|Why does Ann Mitchell print the John Doe letter in the newspaper?|She is being fired, and published the fictional letter in her final column.|She was angry about losing her job. |in protest of society s ills|10.526315789473683|0.0|10.526315789473683|to threatening suicide|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What happens after the letter is printed?|People are enamored and the newspaper's competitors start looking into it as a potential fake.|It becomes a sensation.|the paper s competition suspects a fraud|26.086956521739125|18.181818181818183|26.086956521739125|he runs away|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What idea does Mitchell have after she's rehired?|That she will help boost newspaper sales by promoting a fake John Doe.|Make the newspaper more popular through use of John Doe's story. |to boost the newspaper s sales|31.57894736842105|33.33333333333333|33.33333333333333|he is offered to write|0.0|0.0|0.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|Who do Mitchell and Henry Connell hire to play Dear John?|They hire John Willoughby, a down on his luck baseball player, to play the part.|John Willoughby|john willoughby|23.52941176470588|100.0|100.0|john willoughby|23.52941176470588|100.0|100.0|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What does Mitchell do to help sell John Doe to the newspaper audience?|She pens a number of letters written by John that are published.|writes more letters and hires an actual down-and-out person to act as John Doe|pen a series of articles|23.52941176470588|0.0|23.52941176470588|he turns a $ 5,000|11.76470588235294|0.0|11.76470588235294|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What does Willoughby get for his troubles as portraying John Doe?|He gets a hotel suite, $50 and a new set of clothes.|$50, some new clothes, and a fancy hotel suite.|money|0.0|0.0|0.0|a fake suit|13.333333333333334|16.666666666666664|16.666666666666664|Multi Hop
f23e68e4250fa5806231e17f196c6c5148af1d58|What is Mitchell paid $100 per week to do?|She is paid $100 per week to write radio scripts for John to take this idea nationally.|write Willoughby's radio speeches|write radio speeches|20.0|74.99999999999999|74.99999999999999|write radio speeches|20.0|74.99999999999999|74.99999999999999|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What happens after Willoughby's first radio performance?|He flees by rail to the town of Millsville, where he is recognized as John Doe.|He goes to Millsville.|he runs away|10.526315789473683|28.571428571428577|28.571428571428577|he runs away and delivers|9.523809523809524|22.222222222222225|22.222222222222225|Hard EM
f23e68e4250fa5806231e17f196c6c5148af1d58|What does Willoughby find out about John Doe in Millsville?|There is a man named Bret Hanson who has started a John Doe Club pushing the idea to be better neighbors.|He had inspired a John Doe club.|has come to believe in the john doe philosophy himself|19.354838709677416|23.52941176470588|23.52941176470588|he was a fake|8.0|36.36363636363637|36.36363636363637|Multi Hop
f23e68e4250fa5806231e17f196c6c5148af1d58|What does Willoughb eventually plan to do?|He plans to commit suicide by jumping off the roof of City Hall on Christmas Eve at midnight as the original letter said he would.|To kill himself on Christmas Eve.|commit suicide|14.814814814814813|0.0|14.814814814814813|commit suicide|14.814814814814813|0.0|14.814814814814813|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What does George show Filby, Hillyer, Bridewell and Kemp during dinner?|A small version of his time machine.|Small model of a time machine |a small model of his time machine|85.71428571428571|76.92307692307692|85.71428571428571|a small model of his|66.66666666666666|54.54545454545454|66.66666666666666|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|When George travels 17 years into the future who does he meet?|Filby's son, James Filby.|Filby's son, James|filby s son , james|88.8888888888889|100.0|100.0|james filby hillyer|50.0|28.571428571428577|50.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What is the result of the nuclear explosion in 1966?|George and the time machine are trapped in a lava cave.|It created the speciation between the Morlocks and Eloi.|a sudden volcanic eruption|13.333333333333334|0.0|13.333333333333334|it is a volcanic explosion|12.500000000000004|14.285714285714285|14.285714285714285|Multi Hop
f246970289decf6f7a6bd44088d16b118aeaae8d|How far into the future must George go before the lava turns into a lush green landscape?|He travels forward to the year 802,701|Hundreds of thousands|17 years|0.0|0.0|0.0|17 years|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What is the name of Weena's people?|The Eloi.|Eloi|the eloi|100.0|66.66666666666666|100.0|the eloi|100.0|66.66666666666666|100.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|Why can George not escape from the year 802,701?|The Morlocks have dragged his time machine into the sphinx.|the machine is dragged into a sphinx|himself in the midst of a new war|11.111111111111112|26.666666666666668|26.666666666666668|he does not want to|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|Where must George go to save Weena and find his time machine?|Down into the Morlock's subterranean caverns.|The Morlocks' cavern.|the sphinx|22.222222222222225|40.0|40.0|1900|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|How do George and the Eloi destroy the sphinx?|They burn it.|Fire|sets a fire|0.0|50.0|50.0|by drop them down|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|How does George finally escape the Morlocks?|He sets his time machine back to the year 1900.|He sends the time machine back to the past.|his time machine|46.15384615384615|33.33333333333333|46.15384615384615|he sends his time machine|53.333333333333336|57.14285714285714|57.14285714285714|Multi Hop
f246970289decf6f7a6bd44088d16b118aeaae8d|What do Filby and George's housekeeper discover missing when George disappears again?|Three books are missing.|3 books|three books|66.66666666666666|50.0|66.66666666666666|three books are missing|100.0|33.33333333333333|100.0|Multi Hop
f246970289decf6f7a6bd44088d16b118aeaae8d|How does George describe time?|As the fourth dimension|the fourth dimension|the fourth dimension|85.71428571428571|100.0|100.0|the fourth dimension|85.71428571428571|100.0|100.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What is George's occcupation?|An inventor|inventor|an inventor|100.0|66.66666666666666|100.0|an inventor|100.0|66.66666666666666|100.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What invention does George attempt to show his friends?|A time machine|A time machine.|time machine|80.0|80.0|80.0|a flower and filby|28.571428571428577|28.571428571428577|28.571428571428577|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|How do George's friends initially react to the time machine?|They do not believe in it|Variable, curiosity to dismi|frank dismissal|0.0|0.0|0.0|they are skeptical|22.22222222222222|0.0|22.22222222222222|Multi Hop
f246970289decf6f7a6bd44088d16b118aeaae8d|How does Filby eventually die according to the time machine?|In the Great War|Dies in the Great War |the device disappears|28.571428571428577|25.0|28.571428571428577|a trap set by the|22.222222222222225|20.000000000000004|22.222222222222225|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What is James' relationship to Filby?|James is Filby's son|His friend.|son|33.333333333333336|0.0|33.333333333333336|james filby is his 's|60.0|28.571428571428577|60.0|Multi Hop
f246970289decf6f7a6bd44088d16b118aeaae8d|Who does George rescue from drowning in the stream?|Weena|Weena|weena|100.0|100.0|100.0|one woman|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What does Weena give George?|A flower|a flower|a flower|100.0|100.0|100.0|a flower|100.0|100.0|100.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What year does George eventually travel back to to escape the Morlocks?|1900|1900|1900|100.0|100.0|100.0|1940|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What structure is the time machine dragged into?|The Sphinx|A sphinx.|the sphinx|100.0|50.0|100.0|the past|50.0|0.0|50.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|At a dinner party what does Mr. Wells show his friends?|A small time machine.|A small model of his time machine.|a small model of his time machine|72.72727272727273|100.0|100.0|an inventor|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|How does Mr. Wells find out his friend, Mr. Filby died in a war?|Told by man's son James in the future.|He meets his son.|he meets filby s son , james|40.0|60.0|60.0|he tells him of filby|0.0|22.222222222222225|22.222222222222225|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|When Mr Wells finally stops in 802,701AD what monument is he close to?|A spynx.|Towering Sphiyx|a towering sphinx|40.0|40.0|40.0|the morlock underworld|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|When Mr. Wells stops hundreds of thousands of years from now, who are the people he first comes in contact with?|Eloi.|Delicate young men and woman |eloi|100.0|0.0|100.0|the rock erodes|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|Who does Mr. Wells save from the river?|Weena.|Weena|weena|100.0|100.0|100.0|a morlock|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What are the creatures who live underground called?|Morlocks. |Morlocks|the eloi|0.0|0.0|0.0|the eloi|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|Where is Mr. Wells time machine taken?|Into the spinx.|the Sphinx|the sphinx|40.0|100.0|100.0|1900|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|What do the unground creatures feed upon?|Eloi.|live stock|tree branches|0.0|0.0|0.0|a shelter|0.0|0.0|0.0|Hard EM
f246970289decf6f7a6bd44088d16b118aeaae8d|How does Mr. Wells hear about the nuclear war?|Talking rings.|Weena takes him to a museum with talking rings.|tells him of filby s death|0.0|13.333333333333334|13.333333333333334|he tells him of filby|0.0|14.285714285714285|14.285714285714285|Multi Hop
f246970289decf6f7a6bd44088d16b118aeaae8d|What does Mr. Wells take back to the past to prove he traveled through time?|A flower from his friend.|I did not find the answer in thr story |a small model of his time machine|33.33333333333333|0.0|33.33333333333333|his time machine|25.0|0.0|25.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Where is the expedition headed?|The North Pole|The North Pole.|the north pole|100.0|100.0|100.0|north pole|80.0|80.0|80.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What did Countess Clodagh do to secure Jeffson's passage?|She poisoned her cousin.|She poisoned her cousin.|poisons her own cousin|50.0|50.0|50.0|she poisons her cousin on|66.66666666666666|66.66666666666666|66.66666666666666|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|How much money will the first person to reach the North Pole receive?|$175 Million|175,000,000.|$ 175,000,000|40.0|100.0|100.0|$ 175,000,000|40.0|100.0|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What reason did Priest Mackay give for people not reaching the North Pole before?|It was against God's will.|God.|against polar research|22.22222222222222|0.0|22.22222222222222|to stand $ 175,000,000|0.0|0.0|0.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What happens to Jeffson once he reaches the lake?|He faints and becomes sick.|he faints after seeing a rocky island inlaid with inscriptions|faints|33.333333333333336|18.181818181818183|33.333333333333336|he faints|57.14285714285715|33.333333333333336|57.14285714285715|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What happens to Jeffson's crew?|They all die.|They all died.|death|0.0|0.0|0.0|he burned down by the|0.0|0.0|0.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Whose house did Jeffson find the notebook he would later write his narrative in?|The house of Arthur Machen|Arthur Machen.|arthur machen|57.14285714285715|100.0|100.0|arthur machen|57.14285714285715|100.0|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What task does Jeffson devote his life to?|Building a golden palace on the Island of Imbros.|Building a giant golden palace on the island of Imbros.|construction of a huge and colossal golden palace|35.294117647058826|33.33333333333333|35.294117647058826|construction of a golden palace|42.857142857142854|40.0|42.857142857142854|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Where was the mysterious girl living before Jeffson found her?|In the cellar below a palace in Turkey.|In a cellar below the royal Palace of Turkey.|in a cellar below the royal palace of turkey|58.82352941176471|100.0|100.0|in a cellar below the|46.15384615384615|71.42857142857143|71.42857142857143|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Where does Jeffson end up traveling at the end of the story?|England|England.|the north pole|0.0|0.0|0.0|northern islands|0.0|0.0|0.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What was the name of the Scottish priest who gave the sermon against Polar Research?|Mackay|Mackay|mackay|100.0|100.0|100.0|mackay|100.0|100.0|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What does Jefferson discover at the North Pole?|A huge clear lake of spinning water.|a huge lake of clear spinning water, a rocky island that's inlaid with inscriptions, and many corpses of animals and humans|a huge clear lake of spinning water|100.0|41.37931034482759|100.0|a clear lake of spinning|83.33333333333333|29.629629629629626|83.33333333333333|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|How many years does Jefferson dedicate to building the palace?|17 years|Seventeen.|seventeen years|50.0|66.66666666666666|66.66666666666666|seventeen|0.0|100.0|100.0|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Where does Jefferson build his palace?|The Isle of Imbros|on the isle of Imbros|isle of imbros|85.71428571428571|74.99999999999999|85.71428571428571|imbros|40.0|33.333333333333336|40.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Where does Jefferson meet the gir?|In Constantinople|Constantinople.|constantinople|66.66666666666666|100.0|100.0|on the north pole|0.0|0.0|0.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Why did Jefferson have to man the ship himself?|The crew died.|His entire crew had died onboard.|poisons her own cousin|0.0|0.0|0.0|to escape the cloud of|25.0|0.0|25.0|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What does Jefferson force the girl to wear?|A veil over her mouth.|A veil.|a veil over her mouth|100.0|57.14285714285715|100.0|a veil over her mouth|100.0|57.14285714285715|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Why does the girl call Jefferson from France?|The purple cloud reemerged|The purple cloud has reappeared.|the re-appearance of the purple cloud|54.54545454545454|50.0|54.54545454545454|she is freed|0.0|0.0|0.0|Hard EM
